 Montant ;Superficie;Année;centroide WGS x;centroide WGS y
 730.000   ;98;2013;-6.91791271810791;33.9163086404849
 700.000   ;131;2014;-6.91797029255986;33.9162546135017
 710.000   ;102;2013;-6.91796758858532;33.9162546462938
 710.000   ;102;2013;-6.91796488461078;33.9162546790858
 500.000   ;68;2017;-6.91808757452292;33.9161441433376
 500.000   ;81;2015;-6.91808487055186;33.9161441761322
 500.000   ;75;2015;-6.9180821665808;33.9161442089268
 500.000   ;81;2015;-6.91807946260974;33.9161442417213
 500.000   ;68;2015;-6.91807675863867;33.9161442745157
 480.000   ;75;2015;-6.9180740546676;33.9161443073101
 630.000   ;80;2014;-6.91819653592273;33.9160425094758
 510.000   ;78;2014;-6.91819383195487;33.9160425422728
 480.000   ;77;2014;-6.91819112798701;33.9160425750697
 600.000   ;80;2014;-6.91818842401914;33.9160426078666
 520.000   ;67;2014;-6.91818572005128;33.9160426406634
 520.000   ;67;2013;-6.91818301608341;33.9160426734601
 600.000   ;95;2010;-6.91822213837193;33.9159586891503
 700.000   ;127;2010;-6.91821943440668;33.9159587219479
 550.000   ;88;2010;-6.91829498420549;33.9158067342807
 550.000   ;88;2010;-6.918292280245;33.9158067670799
 550.000   ;130;2010;-6.9182895762845;33.9158067998789
 600.000   ;91;2011;-6.91802394765045;33.9158076157518
 600.000   ;91;2011;-6.91802124368982;33.915807648545
 700.000   ;127;2011;-6.91801853972919;33.9158076813382
 800.000   ;81;2018;-6.91328899030897;33.9147190356338
 560.000   ;81;2011;-6.91328899030897;33.9147190356338
 650.000   ;130;2011;-6.9132862863804;33.9147190683247
 540.000   ;81;2011;-6.91328358245183;33.9147191010156
 1.043.000   ;78;2010;-6.8904021658477;33.9410261053995
 1.043.000   ;78;2010;-6.89039946109281;33.9410261375958
 1.676.000   ;120;2012;-6.89001018837207;33.9422026540639
 1.485.000   ;110;2018;-6.8912766739648;33.94244185448
 1.236.000   ;85;2011;-6.89127396916621;33.9424418866952
 1.326.000   ;110;2010;-6.8912766739648;33.94244185448
 1.151.000   ;82;2010;-6.89344010723363;33.9431473512065
 1.062.900   ;82;2010;-6.89343740241389;33.9431473834683
 450.000   ;55;2016;-6.91407332715696;33.9152705156762
 340.000   ;46;2015;-6.91407062321155;33.9152705483841
 550.000   ;81;2011;-6.91406791926613;33.915270581092
 400.000   ;52;2017;-6.91428954727125;33.9154218111225
 600.000   ;71;2017;-6.91428684332121;33.9154218438351
 500.000   ;81;2010;-6.91428413937117;33.9154218765476
 850.000   ;84;2017;-6.89483289584737;33.9418697226087
 840.000   ;84;2016;-6.89483019106788;33.9418697549007
 840.000   ;84;2013;-6.89483019106788;33.9418697549007
 900.000   ;87;2012;-6.89610356336913;33.9416425660152
 880.000   ;87;2012;-6.89610085859718;33.9416425983346
 460.000   ;61;2014;-6.89588713077646;33.9414954062937
 700.000   ;75;2011;-6.895884426009;33.9414954386085
 700.000   ;75;2011;-6.89588172124155;33.9414954709232
 600.000   ;75;2011;-6.89587901647409;33.9414955032378
 700.000   ;75;2011;-6.89587631170663;33.9414955355524
 760.000   ;71;2019;-6.89588629680227;33.9413733867471
 600.000   ;66;2016;-6.89588359203861;33.9413734190619
 610.000   ;66;2015;-6.89588088727494;33.9413734513765
 600.000   ;71;2014;-6.89588629680227;33.9413733867471
 600.000   ;66;2019;-6.89609181177169;33.9412844674644
 560.000   ;73;2018;-6.89608910701087;33.9412844997836
 650.000   ;73;2012;-6.89608910701087;33.9412844997836
 570.000   ;66;2010;-6.89609181177169;33.9412844674644
 570.000   ;66;2010;-6.89608640225005;33.9412845321027
 570.000   ;73;2010;-6.89608910701087;33.9412844997836
 670.000   ;63;2019;-6.89379726222532;33.9414749121484
 900.000   ;83;2018;-6.89379455745773;33.941474944418
 600.000   ;63;2018;-6.89379185269013;33.9414749766876
 700.000   ;63;2017;-6.89378914792254;33.941475008957
 770.000   ;84;2016;-6.89378644315494;33.9414750412265
 700.000   ;84;2016;-6.89378373838734;33.9414750734958
 640.000   ;68;2016;-6.89378103361974;33.9414751057652
 660.000   ;66;2014;-6.89377832885214;33.9414751380344
 830.000   ;83;2014;-6.89377562408453;33.9414751703036
 840.000   ;84;2014;-6.89377291931693;33.9414752025727
 520.000   ;63;2013;-6.89377021454931;33.9414752348418
 600.000   ;68;2013;-6.8937675097817;33.9414752671108
 488.000   ;84;2013;-6.89378373838734;33.9414750734958
 500.000   ;66;2013;-6.89376480501409;33.9414752993798
 532.000   ;83;2012;-6.89379455745773;33.941474944418
 452.000   ;79;2012;-6.89376210024647;33.9414753316487
 401.000   ;66;2012;-6.89375939547886;33.9414753639175
 425.000   ;68;2012;-6.89378103361974;33.9414751057652
 503.000   ;84;2012;-6.89377291931693;33.9414752025727
 480.000   ;79;2012;-6.89375669071124;33.9414753961863
 389.000   ;63;2012;-6.89378914792254;33.941475008957
 401.000   ;66;2012;-6.89375398594362;33.941475428455
 500.000   ;80;2012;-6.89375128117599;33.9414754607237
 640.000   ;80;2012;-6.89375128117599;33.9414754607237
 480.000   ;79;2012;-6.89374857640837;33.9414754929923
 372.000   ;63;2012;-6.89374587164074;33.9414755252608
 423.000   ;70;2012;-6.89374316687311;33.9414755575293
 413.000   ;66;2012;-6.89377832885214;33.9414751380344
 425.000   ;68;2012;-6.89374046210548;33.9414755897978
 503.000   ;84;2012;-6.89378644315494;33.9414750412265
 413.000   ;68;2012;-6.89373234780257;33.9414756866027
 378.000   ;63;2012;-6.89379726222532;33.9414749121484
 389.000   ;63;2012;-6.89377021454931;33.9414752348418
 413.000   ;66;2012;-6.89372693826729;33.9414757511391
 372.000   ;66;2012;-6.89372423349965;33.9414757834071
 401.000   ;66;2012;-6.89371882396435;33.9414758479431
 502.000   ;83;2012;-6.8937161191967;33.941475880211
 378.000   ;66;2012;-6.89376480501409;33.9414752993798
 472.000   ;80;2012;-6.89371341442905;33.9414759124789
 474.000   ;84;2012;-6.8937107096614;33.9414759447467
 500.000   ;80;2012;-6.89370800489374;33.9414759770144
 389.000   ;66;2012;-6.89370530012608;33.9414760092821
 411.000   ;70;2012;-6.89370259535843;33.9414760415497
 389.000   ;66;2012;-6.89369989059076;33.9414760738172
 486.000   ;80;2012;-6.8936971858231;33.9414761060847
 467.000   ;79;2012;-6.89369448105543;33.9414761383522
 399.000   ;70;2012;-6.89369177628777;33.9414761706196
 423.000   ;70;2011;-6.8936890715201;33.9414762028869
 401.000   ;66;2011;-6.89371882396435;33.9414758479431
 366.000   ;63;2011;-6.89379185269013;33.9414749766876
 532.000   ;83;2011;-6.89377562408453;33.9414751703036
 517.000   ;83;2011;-6.89368636675242;33.9414762351541
 790.000   ;73;2019;-6.89324515565813;33.941162093024
 900.000   ;85;2019;-6.89324245090006;33.9411621252817
 1.000.000   ;84;2019;-6.89323974614199;33.9411621575393
 650.000   ;73;2015;-6.89323433662584;33.9411622220544
 600.000   ;77;2013;-6.89323163186777;33.9411622543118
 750.000   ;84;2013;-6.89322892710969;33.9411622865692
 454.000   ;77;2013;-6.89323163186777;33.9411622543118
 384.000   ;65;2013;-6.89322622235161;33.9411623188265
 500.000   ;73;2013;-6.89323433662584;33.9411622220544
 538.000   ;86;2013;-6.89322351759353;33.9411623510838
 481.000   ;77;2013;-6.89322081283544;33.941162383341
 523.000   ;86;2013;-6.89321810807735;33.9411624155982
 503.000   ;84;2013;-6.89321540331927;33.9411624478553
 623.000   ;86;2013;-6.89321810807735;33.9411624155982
 760.000   ;86;2013;-6.89321810807735;33.9411624155982
 720.000   ;76;2013;-6.89320458428689;33.941162576883
 507.000   ;86;2012;-6.8932018795288;33.9411626091398
 406.000   ;65;2012;-6.8931991747707;33.9411626413966
 468.000   ;77;2012;-6.89319647001259;33.9411626736533
 418.000   ;73;2012;-6.89324515565813;33.941162093024
 503.000   ;84;2012;-6.89319376525449;33.9411627059099
 535.000   ;88;2012;-6.89319106049638;33.9411627381665
 496.000   ;84;2012;-6.89322892710969;33.9411622865692
 444.000   ;73;2012;-6.89318565098016;33.9411628026794
 520.000   ;73;2012;-6.89318565098016;33.9411628026794
 488.000   ;84;2012;-6.89318294622205;33.9411628349358
 510.000   ;84;2012;-6.89323974614199;33.9411621575393
 402.000   ;68;2012;-6.89318024146394;33.9411628671922
 401.000   ;66;2012;-6.89317753670582;33.9411628994484
 468.000   ;85;2012;-6.8931748319477;33.9411629317047
 389.000   ;68;2012;-6.89317212718958;33.9411629639608
 389.000   ;66;2012;-6.89316942243146;33.9411629962169
 473.000   ;84;2012;-6.89316671767334;33.941163028473
 517.000   ;84;2012;-6.89316401291521;33.9411630607289
 395.000   ;65;2012;-6.89316130815708;33.9411630929849
 620.000   ;84;2012;-6.89316671767334;33.941163028473
 444.000   ;73;2012;-6.89315860339895;33.9411631252407
 497.000   ;85;2012;-6.89324245090006;33.9411621252817
 542.000   ;76;2012;-6.89315589864082;33.9411631574965
 475.000   ;76;2012;-6.89315319388268;33.9411631897523
 462.000   ;76;2012;-6.89315589864082;33.9411631574965
 406.000   ;65;2012;-6.89315048912455;33.941163222008
 481.000   ;77;2012;-6.89314778436641;33.9411632542636
 551.000   ;88;2012;-6.89314507960827;33.9411632865192
 413.000   ;68;2012;-6.89314237485013;33.9411633187747
 413.000   ;66;2012;-6.89313967009198;33.9411633510302
 935.000   ;88;2012;-6.89313696533384;33.9411633832856
 710.000   ;85;2012;-6.89312885105939;33.9411634800514
 680.000   ;84;2012;-6.89316401291521;33.9411630607289
 525.000   ;84;2012;-6.89312614630123;33.9411635123066
 413.000   ;66;2012;-6.89312344154307;33.9411635445617
 720.000   ;84;2012;-6.89312073678492;33.9411635768168
 525.000   ;84;2012;-6.89312073678492;33.9411635768168
 475.000   ;76;2012;-6.89320458428689;33.941162576883
 413.000   ;68;2012;-6.89311803202676;33.9411636090717
 384.000   ;65;2012;-6.89322622235161;33.9411623188265
 532.000   ;84;2012;-6.89311532726859;33.9411636413267
 497.000   ;85;2012;-6.89311262251043;33.9411636735816
 760.000   ;85;2012;-6.89311262251043;33.9411636735816
 502.000   ;84;2011;-6.89310991775226;33.9411637058364
 538.000   ;86;2011;-6.89310721299409;33.9411637380911
 532.000   ;84;2011;-6.89310450823592;33.9411637703458
 551.000   ;88;2011;-6.89313696533384;33.9411633832856
 482.000   ;85;2011;-6.89312885105939;33.9411634800514
 519.000   ;88;2011;-6.89310180347775;33.9411638026004
 448.000   ;76;2011;-6.89309909871958;33.941163834855
 200.000   ;45;2018;-6.79670361888164;33.7914732372902
 500.000   ;62;2017;-6.89828389526019;33.9235539274309
 470.000   ;86;2016;-6.89828119105142;33.9235539597976
 140.000   ;45;2017;-6.79655661841622;33.7943142355716
 990.000   ;99;2018;-6.8917200160229;33.9331639265639
 1.000.000   ;100;2015;-6.89171731151296;33.9331639587888
 1.100.000   ;126;2016;-6.91837647741326;33.9246339933642
 1.050.000   ;120;2013;-6.91837377317844;33.924634026165
 1.120.000   ;128;2013;-6.91837106894361;33.9246340589657
 1.200.000   ;120;2013;-6.91836836470878;33.9246340917663
 800.000   ;120;2010;-6.91837377317844;33.924634026165
 600.000   ;97;2015;-6.79931955163379;33.7949430556255
 330.000   ;69;2017;-6.80031645466461;33.7947169122435
 310.000   ;61;2016;-6.80031375441946;33.7947169424955
 290.000   ;61;2016;-6.80031105417431;33.7947169727473
 440.000   ;85;2017;-6.79658378533915;33.7902760418372
 410.000   ;72;2017;-6.79658108523033;33.7902760720085
 250.000   ;61;2015;-6.79776120696516;33.7904531629677
 250.000   ;61;2014;-6.79775580673735;33.7904532233611
 250.000   ;59;2014;-6.79775310662344;33.7904532535577
 250.000   ;60;2014;-6.79775040650953;33.7904532837543
 250.000   ;53;2014;-6.79774770639562;33.7904533139508
 250.000   ;50;2014;-6.79774500628171;33.7904533441473
 250.000   ;50;2013;-6.79774230616779;33.7904533743437
 250.000   ;56;2013;-6.79773960605388;33.79045340454
 250.000   ;56;2013;-6.79773690593996;33.7904534347363
 230.000   ;44;2013;-6.79773150571211;33.7904534951287
 250.000   ;57;2013;-6.79772880559819;33.7904535253248
 260.000   ;53;2013;-6.79772610548426;33.7904535555208
 270.000   ;56;2013;-6.79772340537034;33.7904535857168
 250.000   ;50;2013;-6.79772070525641;33.7904536159127
 250.000   ;59;2013;-6.79771800514248;33.7904536461086
 250.000   ;61;2012;-6.79771530502854;33.7904536763044
 250.000   ;59;2012;-6.79770990480067;33.7904537366959
 250.000   ;44;2012;-6.79770720468673;33.7904537668915
 250.000   ;57;2012;-6.79770450457279;33.7904537970871
 250.000   ;50;2012;-6.79770180445885;33.7904538272826
 250.000   ;57;2012;-6.7976991043449;33.790453857478
 230.000   ;47;2012;-6.79769640423096;33.7904538876735
 250.000   ;80;2012;-6.79769370411701;33.7904539178688
 250.000   ;53;2012;-6.79769100400306;33.7904539480641
 250.000   ;61;2012;-6.79776120696516;33.7904531629677
 250.000   ;64;2012;-6.79768830388911;33.7904539782593
 250.000   ;66;2012;-6.79768560377515;33.7904540084545
 250.000   ;83;2012;-6.7976829036612;33.7904540386496
 250.000   ;60;2012;-6.79768020354724;33.7904540688447
 250.000   ;53;2012;-6.79767750343328;33.7904540990396
 250.000   ;56;2012;-6.79767480331932;33.7904541292346
 650.000   ;87;2013;-6.92011778097898;33.9129714963967
 1.200.000   ;102;2019;-6.94128704322677;33.9214879479743
 1.100.000   ;82;2019;-6.94128433909841;33.92148798127
 1.440.000   ;145;2019;-6.94128163497005;33.9214880145657
 1.200.000   ;103;2019;-6.94127893084169;33.9214880478613
 1.300.000   ;145;2018;-6.94127622671333;33.9214880811568
 1.340.000   ;144;2018;-6.94127352258497;33.9214881144522
 1.260.000   ;103;2018;-6.9412708184566;33.9214881477476
 1.000.000   ;104;2018;-6.94126811432823;33.921488181043
 1.170.000   ;100;2018;-6.94126541019986;33.9214882143383
 1.200.000   ;103;2018;-6.94126270607149;33.9214882476335
 1.237.500   ;102;2018;-6.94126000194312;33.9214882809287
 1.200.000   ;102;2018;-6.94125729781474;33.9214883142238
 1.225.000   ;103;2018;-6.94125459368636;33.9214883475189
 1.300.000   ;102;2017;-6.94125188955798;33.9214883808138
 1.300.000   ;105;2017;-6.9412491854296;33.9214884141088
 1.250.000   ;102;2017;-6.94124648130121;33.9214884474036
 1.200.000   ;103;2017;-6.94124377717283;33.9214884806985
 1.258.000   ;100;2017;-6.94124107304444;33.9214885139932
 1.300.000   ;103;2017;-6.94123836891605;33.9214885472879
 1.233.000   ;103;2016;-6.94123566478765;33.9214885805826
 1.140.000   ;103;2016;-6.94123296065926;33.9214886138772
 1.200.000   ;100;2016;-6.94123025653086;33.9214886471717
 1.440.000   ;145;2016;-6.94122755240246;33.9214886804661
 1.050.000   ;100;2016;-6.94122484827406;33.9214887137606
 690.000   ;68;2016;-6.94122214414566;33.9214887470549
 820.000   ;79;2016;-6.94121944001725;33.9214887803492
 890.000   ;89;2016;-6.94121673588885;33.9214888136434
 980.000   ;95;2016;-6.94121403176044;33.9214888469376
 1.220.000   ;105;2016;-6.94121132763203;33.9214888802317
 1.490.000   ;132;2016;-6.94120862350361;33.9214889135258
 1.250.000   ;103;2016;-6.94120591937519;33.9214889468198
 1.340.000   ;144;2016;-6.94120321524678;33.9214889801137
 1.360.000   ;146;2016;-6.94120051111836;33.9214890134076
 920.000   ;75;2016;-6.94119780698994;33.9214890467015
 700.000   ;71;2016;-6.94119510286151;33.9214890799952
 1.250.000   ;104;2016;-6.94119239873309;33.9214891132889
 1.215.000   ;104;2016;-6.94118969460466;33.9214891465826
 1.200.000   ;103;2016;-6.94118699047623;33.9214891798762
 890.000   ;89;2016;-6.9411842863478;33.9214892131697
 820.000   ;79;2016;-6.94118158221936;33.9214892464632
 690.000   ;68;2016;-6.94117887809092;33.9214892797566
 870.000   ;81;2016;-6.94117617396249;33.92148931305
 1.100.000   ;101;2016;-6.94117346983404;33.9214893463433
 820.000   ;79;2016;-6.9411707657056;33.9214893796365
 1.250.000   ;103;2016;-6.94116806157716;33.9214894129297
 1.150.000   ;103;2016;-6.94116535744871;33.9214894462228
 1.150.000   ;103;2016;-6.94116265332026;33.9214894795159
 1.225.000   ;101;2016;-6.94115994919181;33.9214895128089
 1.180.000   ;95;2016;-6.94115724506336;33.9214895461018
 1.360.000   ;144;2016;-6.9411545409349;33.9214895793947
 1.200.000   ;100;2016;-6.94115183680645;33.9214896126876
 880.000   ;82;2016;-6.94128433909841;33.92148798127
 700.000   ;68;2016;-6.94114913267799;33.9214896459804
 890.000   ;89;2016;-6.94114642854953;33.9214896792731
 1.150.000   ;95;2016;-6.94114372442106;33.9214897125657
 1.360.000   ;145;2016;-6.9411410202926;33.9214897458583
 1.020.000   ;103;2015;-6.94113831616413;33.9214897791508
 1.100.000   ;103;2015;-6.94113561203566;33.9214898124433
 1.080.000   ;105;2015;-6.94113290790719;33.9214898457357
 1.090.000   ;103;2015;-6.94113020377872;33.9214898790281
 1.000.000   ;104;2015;-6.94112749965024;33.9214899123204
 1.000.000   ;101;2015;-6.94112479552177;33.9214899456127
 1.100.000   ;106;2015;-6.94112209139328;33.9214899789049
 1.400.000   ;144;2015;-6.94111938726481;33.921490012197
 1.390.000   ;132;2015;-6.94111668313632;33.9214900454891
 700.000   ;68;2015;-6.94111397900783;33.9214900787811
 980.000   ;89;2015;-6.94111127487935;33.921490112073
 1.000.000   ;100;2015;-6.94110857075086;33.9214901453649
 900.000   ;81;2015;-6.94110586662236;33.9214901786568
 1.100.000   ;104;2015;-6.94110316249387;33.9214902119486
 1.050.000   ;104;2015;-6.94110045836537;33.9214902452403
 1.050.000   ;103;2015;-6.94109775423688;33.921490278532
 1.208.800   ;104;2015;-6.94109505010838;33.9214903118236
 950.000   ;102;2015;-6.94109234597987;33.9214903451151
 1.140.000   ;100;2015;-6.94108964185137;33.9214903784066
 940.000   ;81;2015;-6.94108693772286;33.921490411698
 1.050.000   ;101;2015;-6.94108423359435;33.9214904449894
 1.425.000   ;131;2015;-6.94108152946584;33.9214904782807
 1.130.000   ;94;2015;-6.94107882533733;33.921490511572
 1.120.000   ;103;2015;-6.94107612120881;33.9214905448632
 1.020.000   ;104;2015;-6.9410734170803;33.9214905781543
 660.000   ;63;2015;-6.94107071295178;33.9214906114454
 1.230.000   ;106;2015;-6.94106800882326;33.9214906447364
 1.460.000   ;145;2015;-6.94106530469474;33.9214906780274
 1.425.000   ;132;2015;-6.94106260056621;33.9214907113183
 1.170.000   ;145;2015;-6.94105989643768;33.9214907446091
 1.380.000   ;143;2015;-6.94105719230915;33.9214907778999
 1.450.000   ;145;2015;-6.94105448818062;33.9214908111907
 1.650.000   ;189;2015;-6.94105178405209;33.9214908444813
 1.500.000   ;339;2015;-6.94104907992355;33.9214908777719
 735.000   ;117;2018;-6.90920516862394;33.9116126892877
 800.000   ;117;2013;-6.90920516862394;33.9116126892877
 765.000   ;117;2013;-6.90920246479038;33.9116127218905
 600.000   ;91;2013;-6.9091997609568;33.9116127544933
 760.000   ;117;2012;-6.90919705712323;33.9116127870959
 800.000   ;117;2012;-6.90919435328966;33.9116128196986
 700.000   ;109;2012;-6.90910522762738;33.9115369324913
 600.000   ;109;2012;-6.90910252379613;33.911536965092
 450.000   ;85;2012;-6.90909981996487;33.9115369976926
 720.000   ;109;2012;-6.90909711613362;33.9115370302931
 700.000   ;109;2012;-6.90909441230236;33.9115370628936
 750.000   ;109;2012;-6.9090917084711;33.911537095494
 560.000   ;68;2019;-6.90876454554939;33.9112794552979
 500.000   ;68;2019;-6.90876184172601;33.9112794878911
 500.000   ;67;2018;-6.90875913790263;33.9112795204844
